t,x
0.0,0.0
8.333333333333333e-05,0.5877852522924732
0.00016666666666666666,0.9510565162951536
0.00025,0.9510565162951536
0.0003333333333333333,0.5877852522924728
0.0004166666666666667,-3.216245299353273e-16
0.0005,-0.587785252292473
0.0005833333333333334,-0.9510565162951535
0.0006666666666666666,-0.9510565162951533
0.00075,-0.5877852522924726
0.0008333333333333334,0.0
0.0009166666666666666,0.5877852522924732
0.001,0.9510565162951536
0.0010833333333333333,0.9510565162951536
0.0011666666666666668,0.5877852522924728
0.00125,-3.216245299353273e-16
0.0013333333333333333,-0.587785252292473
0.0014166666666666668,-0.9510565162951535
0.0015,-0.9510565162951533
0.0015833333333333333,-0.5877852522924726
0.0016666666666666668,0.0
0.00175,0.5877852522924732
0.0018333333333333333,0.9510565162951536
0.0019166666666666666,0.9510565162951536
0.002,0.5877852522924728
0.0020833333333333333,-3.216245299353273e-16
0.0021666666666666666,-0.587785252292473
0.00225,-0.9510565162951535
0.0023333333333333335,-0.9510565162951533
0.002416666666666667,-0.5877852522924726
0.0025,0.0
0.0025833333333333333,0.5877852522924732
0.0026666666666666666,0.9510565162951536
0.00275,0.9510565162951536
0.0028333333333333335,0.5877852522924728
0.002916666666666667,-3.216245299353273e-16
0.003,-0.587785252292473
0.0030833333333333333,-0.9510565162951535
0.0031666666666666666,-0.9510565162951533
0.00325,-0.5877852522924726
0.0033333333333333335,0.0
0.003416666666666667,0.5877852522924732
0.0035,0.9510565162951536
0.0035833333333333333,0.9510565162951536
0.0036666666666666666,0.5877852522924728
0.00375,-3.216245299353273e-16
0.003833333333333333,-0.587785252292473
0.003916666666666666,-0.9510565162951535
0.004,-0.9510565162951533
0.004083333333333333,-0.5877852522924726
0.004166666666666667,0.0
0.00425,0.5877852522924732
0.004333333333333333,0.9510565162951536
0.004416666666666667,0.9510565162951536
0.0045,0.5877852522924728
0.004583333333333333,-3.216245299353273e-16
0.004666666666666667,-0.587785252292473
0.00475,-0.9510565162951535
0.004833333333333334,-0.9510565162951533
0.004916666666666666,-0.5877852522924726
0.005,0.0
0.005083333333333333,0.5877852522924732
0.005166666666666667,0.9510565162951536
0.00525,0.9510565162951536
0.005333333333333333,0.5877852522924728
0.005416666666666667,-3.216245299353273e-16
0.0055,-0.587785252292473
0.005583333333333333,-0.9510565162951535
0.005666666666666667,-0.9510565162951533
0.00575,-0.5877852522924726
0.005833333333333334,0.0
0.005916666666666666,0.9135454576426009
0.006,0.7431448254773942
0.006083333333333333,-0.3090169943749473
0.006166666666666667,-0.9945218953682734
0.00625,-0.4999999999999989
0.006333333333333333,0.5877852522924729
0.006416666666666667,0.9781476007338055
0.0065,0.20791169081775912
0.006583333333333333,-0.8090169943749482
0.006666666666666667,0.0
0.00675,0.5877852522924732
0.006833333333333334,0.9510565162951536
0.0069166666666666664,0.9510565162951536
0.007,0.5877852522924728
0.007083333333333333,-3.216245299353273e-16
0.007166666666666667,-0.587785252292473
0.00725,-0.9510565162951535
0.007333333333333333,-0.9510565162951533
0.007416666666666667,-0.5877852522924726
0.0075,0.0
0.007583333333333333,0.9135454576426009
0.007666666666666666,0.7431448254773942
0.00775,-0.3090169943749473
0.007833333333333333,-0.9945218953682734
0.007916666666666667,-0.4999999999999989
0.008,0.5877852522924729
0.008083333333333333,0.9781476007338055
0.008166666666666666,0.20791169081775912
0.00825,-0.8090169943749482
0.008333333333333333,0.0
0.008416666666666666,0.9135454576426009
0.0085,0.7431448254773942
0.008583333333333333,-0.3090169943749473
0.008666666666666666,-0.9945218953682734
0.00875,-0.4999999999999989
0.008833333333333334,0.5877852522924729
0.008916666666666666,0.9781476007338055
0.009,0.20791169081775912
0.009083333333333334,-0.8090169943749482
0.009166666666666667,0.0
0.00925,0.5877852522924732
0.009333333333333334,0.9510565162951536
0.009416666666666667,0.9510565162951536
0.0095,0.5877852522924728
0.009583333333333333,-3.216245299353273e-16
0.009666666666666667,-0.587785252292473
0.00975,-0.9510565162951535
0.009833333333333333,-0.9510565162951533
0.009916666666666667,-0.5877852522924726
0.01,0.0
0.010083333333333333,0.5877852522924732
0.010166666666666666,0.9510565162951536
0.01025,0.9510565162951536
0.010333333333333333,0.5877852522924728
0.010416666666666666,-3.216245299353273e-16
0.0105,-0.587785252292473
0.010583333333333333,-0.9510565162951535
0.010666666666666666,-0.9510565162951533
0.01075,-0.5877852522924726
0.010833333333333334,0.0
0.010916666666666667,0.9135454576426009
0.011,0.7431448254773942
0.011083333333333334,-0.3090169943749473
0.011166666666666667,-0.9945218953682734
0.01125,-0.4999999999999989
0.011333333333333334,0.5877852522924729
0.011416666666666667,0.9781476007338055
0.0115,0.20791169081775912
0.011583333333333333,-0.8090169943749482
0.011666666666666667,0.0
0.01175,0.5877852522924732
0.011833333333333333,0.9510565162951536
0.011916666666666667,0.9510565162951536
0.012,0.5877852522924728
0.012083333333333333,-3.216245299353273e-16
0.012166666666666666,-0.587785252292473
0.01225,-0.9510565162951535
0.012333333333333333,-0.9510565162951533
0.012416666666666666,-0.5877852522924726
0.0125,0.0
0.012583333333333334,0.9135454576426009
0.012666666666666666,0.7431448254773942
0.01275,-0.3090169943749473
0.012833333333333334,-0.9945218953682734
0.012916666666666667,-0.4999999999999989
0.013,0.5877852522924729
0.013083333333333334,0.9781476007338055
0.013166666666666667,0.20791169081775912
0.01325,-0.8090169943749482
0.013333333333333334,0.0
0.013416666666666667,0.5877852522924732
0.0135,0.9510565162951536
0.013583333333333333,0.9510565162951536
0.013666666666666667,0.5877852522924728
0.01375,-3.216245299353273e-16
0.013833333333333333,-0.587785252292473
0.013916666666666667,-0.9510565162951535
0.014,-0.9510565162951533
0.014083333333333333,-0.5877852522924726
0.014166666666666666,0.0
0.01425,0.5877852522924732
0.014333333333333333,0.9510565162951536
0.014416666666666666,0.9510565162951536
0.0145,0.5877852522924728
0.014583333333333334,-3.216245299353273e-16
0.014666666666666666,-0.587785252292473
0.01475,-0.9510565162951535
0.014833333333333334,-0.9510565162951533
0.014916666666666667,-0.5877852522924726
0.015,0.0
0.015083333333333334,0.5877852522924732
0.015166666666666667,0.9510565162951536
0.01525,0.9510565162951536
0.015333333333333332,0.5877852522924728
0.015416666666666667,-3.216245299353273e-16
0.0155,-0.587785252292473
0.015583333333333333,-0.9510565162951535
0.015666666666666666,-0.9510565162951533
0.01575,-0.5877852522924726
0.015833333333333335,0.0
0.015916666666666666,0.5877852522924732
0.016,0.9510565162951536
0.016083333333333335,0.9510565162951536
0.016166666666666666,0.5877852522924728
0.01625,-3.216245299353273e-16
0.01633333333333333,-0.587785252292473
0.016416666666666666,-0.9510565162951535
0.0165,-0.9510565162951533
0.016583333333333332,-0.5877852522924726
0.016666666666666666,0.0
0.01675,0.5877852522924732
0.016833333333333332,0.9510565162951536
0.016916666666666667,0.9510565162951536
0.017,0.5877852522924728
0.017083333333333332,-3.216245299353273e-16
0.017166666666666667,-0.587785252292473
0.01725,-0.9510565162951535
0.017333333333333333,-0.9510565162951533
0.017416666666666667,-0.5877852522924726
0.0175,0.0
0.017583333333333333,0.5877852522924732
0.017666666666666667,0.9510565162951536
0.01775,0.9510565162951536
0.017833333333333333,0.5877852522924728
0.017916666666666668,-3.216245299353273e-16
0.018,-0.587785252292473
0.018083333333333333,-0.9510565162951535
0.018166666666666668,-0.9510565162951533
0.01825,-0.5877852522924726
0.018333333333333333,0.0
0.018416666666666668,0.5877852522924732
0.0185,0.9510565162951536
0.018583333333333334,0.9510565162951536
0.018666666666666668,0.5877852522924728
0.01875,-3.216245299353273e-16
0.018833333333333334,-0.587785252292473
0.018916666666666665,-0.9510565162951535
0.019,-0.9510565162951533
0.019083333333333334,-0.5877852522924726
0.019166666666666665,0.0
0.01925,0.5877852522924732
0.019333333333333334,0.9510565162951536
0.019416666666666665,0.9510565162951536
0.0195,0.5877852522924728
0.019583333333333335,-3.216245299353273e-16
0.019666666666666666,-0.587785252292473
0.01975,-0.9510565162951535
0.019833333333333335,-0.9510565162951533
0.019916666666666666,-0.5877852522924726
