t,x
0.0,0.0
4.1666666666666665e-05,0.30901699437494745
8.333333333333333e-05,0.5877852522924732
0.000125,0.8090169943749475
0.00016666666666666666,0.9510565162951536
0.00020833333333333335,1.0
0.00025,0.9510565162951536
0.0002916666666666667,0.8090169943749475
0.0003333333333333333,0.5877852522924728
0.000375,0.3090169943749471
0.0004166666666666667,-3.216245299353273e-16
0.0004583333333333333,-0.30901699437494773
0.0005,-0.587785252292473
0.0005416666666666666,-0.8090169943749479
0.0005833333333333334,-0.9510565162951535
0.000625,-1.0
0.0006666666666666666,-0.9510565162951533
0.0007083333333333334,-0.8090169943749476
0.00075,-0.5877852522924726
0.0007916666666666666,-0.3090169943749468
0.0008333333333333334,0.0
0.000875,0.30901699437494745
0.0009166666666666666,0.5877852522924732
0.0009583333333333333,0.8090169943749475
0.001,0.9510565162951536
0.0010416666666666667,1.0
0.0010833333333333333,0.9510565162951536
0.001125,0.8090169943749475
0.0011666666666666668,0.5877852522924728
0.0012083333333333334,0.3090169943749471
0.00125,-3.216245299353273e-16
0.0012916666666666667,-0.30901699437494773
0.0013333333333333333,-0.587785252292473
0.001375,-0.8090169943749479
0.0014166666666666668,-0.9510565162951535
0.0014583333333333334,-1.0
0.0015,-0.9510565162951533
0.0015416666666666667,-0.8090169943749476
0.0015833333333333333,-0.5877852522924726
0.001625,-0.3090169943749468
0.0016666666666666668,0.0
0.0017083333333333334,0.30901699437494745
0.00175,0.5877852522924732
0.0017916666666666667,0.8090169943749475
0.0018333333333333333,0.9510565162951536
0.001875,1.0
0.0019166666666666666,0.9510565162951536
0.001958333333333333,0.8090169943749475
0.002,0.5877852522924728
0.0020416666666666665,0.3090169943749471
0.0020833333333333333,-3.216245299353273e-16
0.002125,-0.30901699437494773
0.0021666666666666666,-0.587785252292473
0.0022083333333333334,-0.8090169943749479
0.00225,-0.9510565162951535
0.0022916666666666667,-1.0
0.0023333333333333335,-0.9510565162951533
0.002375,-0.8090169943749476
0.002416666666666667,-0.5877852522924726
0.002458333333333333,-0.3090169943749468
0.0025,0.0
0.0025416666666666665,0.30901699437494745
0.0025833333333333333,0.5877852522924732
0.002625,0.8090169943749475
0.0026666666666666666,0.9510565162951536
0.0027083333333333334,1.0
0.00275,0.9510565162951536
0.0027916666666666667,0.8090169943749475
0.0028333333333333335,0.5877852522924728
